2020-11-03 09:41:17,373 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05300283432006836 seconds
2020-11-03 10:47:24,103 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3300187587738037 seconds
2020-11-03 10:47:25,169 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 1.065061092376709 seconds
2020-11-03 10:47:38,350 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.1790673732757568 seconds
2020-11-03 10:47:38,527 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.1760101318359375 seconds
2020-11-03 10:47:38,974 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.4470255374908447 seconds
2020-11-03 10:49:29,846 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.049002885818481445 seconds
2020-11-03 10:49:30,168 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3210182189941406 seconds
2020-11-03 10:49:31,417 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 1.2480714321136475 seconds
2020-11-03 10:49:44,511 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.0930626392364502 seconds
2020-11-03 10:49:44,825 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.3130180835723877 seconds
2020-11-03 10:49:45,086 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.26001477241516113 seconds
2020-11-03 10:49:47,135 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562505003079249, Spend 1.0480599403381348 seconds
2020-11-03 10:49:47,413 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.27701592445373535 seconds
2020-11-03 10:50:02,916 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 15.502886533737183 seconds
2020-11-03 10:52:45,751 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0500028133392334 seconds
2020-11-03 10:52:46,070 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.31801819801330566 seconds
2020-11-03 10:52:47,317 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 1.2450711727142334 seconds
2020-11-03 10:53:00,581 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.2620723247528076 seconds
2020-11-03 10:53:00,901 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.32001805305480957 seconds
2020-11-03 10:53:02,011 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10900616645812988 seconds
2020-11-03 10:53:04,243 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.2310705184936523 seconds
2020-11-03 10:53:04,450 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.20701193809509277 seconds
2020-11-03 10:53:05,542 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09200549125671387 seconds
2020-11-03 10:54:36,028 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05100274085998535 seconds
2020-11-03 10:54:36,355 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3260188102722168 seconds
2020-11-03 10:54:37,618 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 1.2630722522735596 seconds
2020-11-03 10:54:50,826 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.207068920135498 seconds
2020-11-03 10:54:51,021 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.19401097297668457 seconds
2020-11-03 10:54:52,128 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10700631141662598 seconds
2020-11-03 10:54:54,388 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.2590720653533936 seconds
2020-11-03 10:54:54,499 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.11100625991821289 seconds
2020-11-03 10:54:55,593 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09300518035888672 seconds
2020-11-03 10:54:56,658 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.06400346755981445 seconds
2020-11-03 10:54:56,766 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.10700631141662598 seconds
2020-11-03 10:54:56,842 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.0760040283203125 seconds
2020-11-03 11:00:44,230 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.04800271987915039 seconds
2020-11-03 11:00:44,530 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29901695251464844 seconds
2020-11-03 11:00:45,622 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 1.0910625457763672 seconds
2020-11-03 11:00:58,819 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.195068597793579 seconds
2020-11-03 11:00:59,019 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.2000114917755127 seconds
2020-11-03 11:01:00,135 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11600661277770996 seconds
2020-11-03 11:01:02,256 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.1200640201568604 seconds
2020-11-03 11:01:02,451 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.19401097297668457 seconds
2020-11-03 11:01:03,547 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09500551223754883 seconds
2020-11-03 11:01:04,612 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.06400394439697266 seconds
2020-11-03 11:01:04,727 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.11400651931762695 seconds
2020-11-03 11:01:04,789 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.06200361251831055 seconds
2020-11-03 11:12:56,824 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.054003238677978516 seconds
2020-11-03 11:12:57,141 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3170182704925537 seconds
2020-11-03 11:12:58,466 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 1.324075698852539 seconds
2020-11-03 11:13:11,703 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.2350707054138184 seconds
2020-11-03 11:13:12,021 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.3170180320739746 seconds
2020-11-03 11:13:13,124 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1020059585571289 seconds
2020-11-03 11:13:15,227 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.102062702178955 seconds
2020-11-03 11:13:15,552 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.32501864433288574 seconds
2020-11-03 11:13:16,647 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09400534629821777 seconds
2020-11-03 11:13:17,712 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.06500363349914551 seconds
2020-11-03 11:13:17,816 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.10300612449645996 seconds
2020-11-03 11:13:17,889 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.07300424575805664 seconds
2020-11-03 11:27:37,886 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06700372695922852 seconds
2020-11-03 11:27:38,193 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3060176372528076 seconds
2020-11-03 11:27:39,499 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 1.305074691772461 seconds
2020-11-03 11:27:52,773 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.2720727920532227 seconds
2020-11-03 11:27:52,978 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.2040119171142578 seconds
2020-11-03 11:27:54,088 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11000633239746094 seconds
2020-11-03 11:27:56,227 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.1380653381347656 seconds
2020-11-03 11:27:56,354 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.1260073184967041 seconds
2020-11-03 11:27:57,451 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09500551223754883 seconds
2020-11-03 11:27:58,519 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.06700396537780762 seconds
2020-11-03 11:27:58,627 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.10700631141662598 seconds
2020-11-03 11:27:58,708 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.08000445365905762 seconds
2020-11-03 11:32:36,970 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05500292778015137 seconds
2020-11-03 11:32:37,287 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3150181770324707 seconds
2020-11-03 11:32:38,600 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 1.312074899673462 seconds
2020-11-03 11:32:51,838 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.2370705604553223 seconds
2020-11-03 11:32:52,169 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.3300187587738037 seconds
2020-11-03 11:32:53,277 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10700631141662598 seconds
2020-11-03 11:32:55,469 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.190068006515503 seconds
2020-11-03 11:32:55,726 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.25701475143432617 seconds
2020-11-03 11:32:56,823 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09700536727905273 seconds
2020-11-03 11:32:57,889 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.06600403785705566 seconds
2020-11-03 11:32:58,023 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.13400745391845703 seconds
2020-11-03 11:32:58,099 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.07500433921813965 seconds
2020-11-03 11:42:42,531 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05500316619873047 seconds
2020-11-03 11:42:42,867 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3350193500518799 seconds
2020-11-03 11:42:44,044 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 1.1760671138763428 seconds
2020-11-03 11:42:57,291 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.2450714111328125 seconds
2020-11-03 11:42:57,633 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.34201955795288086 seconds
2020-11-03 11:42:58,743 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10900592803955078 seconds
2020-11-03 11:43:00,892 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.1480658054351807 seconds
2020-11-03 11:43:01,208 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.3150179386138916 seconds
2020-11-03 11:43:02,310 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10100579261779785 seconds
2020-11-03 11:43:03,380 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.07000422477722168 seconds
2020-11-03 11:43:03,489 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.10900616645812988 seconds
2020-11-03 11:43:03,558 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.06800389289855957 seconds
2020-11-03 11:43:08,564 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to execute javascript scripts: arguments[0].click();, Spend 0.005000114440917969 seconds
2020-11-03 14:09:05,385 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08200454711914062 seconds
2020-11-03 14:09:05,705 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.31801795959472656 seconds
2020-11-03 14:09:07,055 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 1.3500773906707764 seconds
2020-11-03 14:09:20,314 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.2580721378326416 seconds
2020-11-03 14:09:20,532 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.2170124053955078 seconds
