2021-09-07 11:44:35,860 | 42 | common.Log | INFO | Log.py | info | 修改clr状态成功
2021-09-07 14:58:46,077 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20210907145844939930", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907145844", "version": "3.0"}
2021-09-07 14:58:46,077 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'a34cebca9cbf486e857f73514ac798b3', 'codeUrl': 'https://qr.alipay.com/bax01899634eg2wjrwoh30d6', 'outTradeNo': '20210907145844939930', 'amount': 20}
2021-09-07 14:58:46,582 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 14:58:49,731 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-09-07 14:58:50,355 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26", "customerCode": "5651200003063343", "nonceStr": "fad3da9a054948c1ba7cc486c3aa266d", "notifyUrl": "http://www.baidu.com", "outTradeNo": "20210907145844939930", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "version": "2.0"}
2021-09-07 14:58:50,355 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '551f51f7521c45439315980541a919d5', 'outTrandNo': '20210907145844939930', 'outTradeNo': '20210907145844939930'}
2021-09-07 14:58:50,609 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账交易成功
2021-09-07 14:58:50,760 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账记账及结算记录正常
2021-09-07 15:39:35,209 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907153934063012", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907153934"}
2021-09-07 15:39:35,209 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'a5540e52df9641d680f5992e8b389f87', 'codeUrl': 'https://qr.alipay.com/bax03297spp9p2imwclr554e', 'outTradeNo': '20210907153934063012', 'amount': 10}
2021-09-07 15:39:35,630 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 15:39:38,726 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907153938", "outTradeNo": "20210907153934063012", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 15:39:38,726 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907153934063012', 'outTradeNo': '20210907153934063012'}
2021-09-07 15:39:38,726 | 56 | common.Log | DEBUG | Log.py | debug | 'transactionNo'
2021-09-07 15:41:54,788 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907154145854550", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907154145"}
2021-09-07 15:41:54,789 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'afdecde905194a52a3b2b41ca2665e22', 'codeUrl': 'https://qr.alipay.com/bax09518tznluccazp3p551a', 'outTradeNo': '20210907154145854550', 'amount': 10}
2021-09-07 15:41:55,258 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 15:41:58,352 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907154158", "outTradeNo": "20210907154145854550", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 15:41:58,352 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907154145854550', 'outTradeNo': '20210907154145854550'}
2021-09-07 15:41:58,353 | 56 | common.Log | DEBUG | Log.py | debug | 'transactionNo'
2021-09-07 15:42:12,281 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907154211092993", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907154211"}
2021-09-07 15:42:12,281 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '2c838ab4511e4c5496baa4aa297ebde6', 'codeUrl': 'https://qr.alipay.com/bax06148vcb68hbz8efv5570', 'outTradeNo': '20210907154211092993', 'amount': 10}
2021-09-07 15:42:12,764 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 15:42:23,859 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907154223", "outTradeNo": "20210907154211092993", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 15:42:23,859 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907154211092993', 'outTradeNo': '20210907154211092993'}
2021-09-07 15:42:23,859 | 56 | common.Log | DEBUG | Log.py | debug | 'transactionNo'
2021-09-07 15:42:43,393 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907154242286777", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907154242"}
2021-09-07 15:42:43,393 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '550b1586639945e081733bacfec42aa7', 'codeUrl': 'https://qr.alipay.com/bax03231wyhhdvxhmq1p3026', 'outTradeNo': '20210907154242286777', 'amount': 10}
2021-09-07 15:42:43,797 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 15:42:54,893 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907154254", "outTradeNo": "20210907154242286777", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 15:42:54,893 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907154242286777', 'outTradeNo': '20210907154242286777'}
2021-09-07 15:42:54,893 | 56 | common.Log | DEBUG | Log.py | debug | 'transactionNo'
2021-09-07 15:44:24,441 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907154423221551", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907154423"}
2021-09-07 15:44:24,441 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'd0994b654c634d1bb67a6147725421c0', 'codeUrl': 'https://qr.alipay.com/bax04484lkhzlwbh6h1g5541', 'outTradeNo': '20210907154423221551', 'amount': 10}
2021-09-07 15:44:24,934 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 15:44:30,054 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907154430", "outTradeNo": "20210907154423221551", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 15:44:30,054 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907154423221551', 'outTradeNo': '20210907154423221551'}
2021-09-07 15:44:30,054 | 56 | common.Log | DEBUG | Log.py | debug | 'transactionNo'
2021-09-07 15:49:14,516 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907154913549156", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907154913"}
2021-09-07 15:49:14,517 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '701efc5543024c0bbd42b5ed42feffec', 'codeUrl': 'https://qr.alipay.com/bax05834p6mrnxpuf0uv554e', 'outTradeNo': '20210907154913549156', 'amount': 10}
2021-09-07 15:49:14,983 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 15:49:18,102 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907154918", "outTradeNo": "20210907154913549156", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 15:49:18,102 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907154913549156', 'outTradeNo': '20210907154913549156'}
2021-09-07 15:49:18,102 | 56 | common.Log | DEBUG | Log.py | debug | 'transactionNo'
2021-09-07 15:51:35,917 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907155135102253", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907155135"}
2021-09-07 15:51:35,918 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '7723b8f92d594c9083f489c7d6a3489b', 'codeUrl': 'https://qr.alipay.com/bax07123bwt2jxxuzfw6552e', 'outTradeNo': '20210907155135102253', 'amount': 10}
2021-09-07 15:51:36,346 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 15:51:39,461 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907155139", "outTradeNo": "20210907155135102253", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 15:51:39,461 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907155135102253', 'outTradeNo': '20210907155135102253'}
2021-09-07 15:51:39,462 | 56 | common.Log | DEBUG | Log.py | debug | 'transactionNo'
2021-09-07 15:57:25,018 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907155724206220", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907155724"}
2021-09-07 15:57:25,018 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '2d60acc5c8864baf874ed184a0ce58e2', 'codeUrl': 'https://qr.alipay.com/bax02692fjsuw4csyiqq3031', 'outTradeNo': '20210907155724206220', 'amount': 10}
2021-09-07 15:57:25,439 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 15:57:28,552 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907155728", "outTradeNo": "20210907155724206220", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 15:57:28,552 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907155724206220', 'outTradeNo': '20210907155724206220'}
2021-09-07 15:59:33,928 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907155932970585", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907155932"}
2021-09-07 15:59:33,937 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '59066933ea19418b8069d4693639b523', 'codeUrl': 'https://qr.alipay.com/bax00120jxnf1oga7yx43092', 'outTradeNo': '20210907155932970585', 'amount': 10}
2021-09-07 15:59:34,428 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 15:59:37,520 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907155937520846", "outTradeNo": "20210907155932970585", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 15:59:37,521 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0710', 'returnMsg': 'Certificate authentication failed', 'code': '0710', 'message': 'Certificate authentication failed'}
2021-09-07 16:00:37,804 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907160036597225", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907160036"}
2021-09-07 16:00:37,804 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '06a4263c49ec4db48dbfea9ad0f3bb5a', 'codeUrl': 'https://qr.alipay.com/bax0280527xgucnek1aw55c1', 'outTradeNo': '20210907160036597225', 'amount': 10}
2021-09-07 16:00:38,302 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:00:41,388 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907160041388499", "outTradeNo": "20210907160036597225", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 16:00:41,388 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0710', 'returnMsg': 'Certificate authentication failed', 'code': '0710', 'message': 'Certificate authentication failed'}
2021-09-07 16:02:45,296 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5546\u5bb6\u5907\u6ce8", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210907160244140520", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210907160244"}
2021-09-07 16:02:45,297 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'b176e148ed154a40996e19b8c5f7a432', 'codeUrl': 'https://qr.alipay.com/bax037414f46lrrf47l755ba', 'outTradeNo': '20210907160244140520', 'amount': 10}
2021-09-07 16:02:45,781 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 16:02:48,895 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210907160248", "outTradeNo": "20210907160244140520", "refundAmount": 10, "remark": "\u9000\u6b3e\u5907\u6ce8", "sourceChannel": "API", "transactionNo": ""}
2021-09-07 16:02:48,895 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0910', 'returnMsg': '订单不存在', 'nonceStr': None, 'outTrandNo': '20210907160244140520', 'outTradeNo': '20210907160244140520'}
