2020-11-10 09:03:29,873 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:12:17,029 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 3.6522088050842285 seconds
2020-11-10 09:12:17,440 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.4090235233306885 seconds
2020-11-10 09:12:17,440 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.4090235233306885 seconds
2020-11-10 09:12:30,149 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:12:30,149 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:12:34,419 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:12:40,357 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1320648193359375 seconds
2020-11-10 09:12:40,357 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1320648193359375 seconds
2020-11-10 09:12:41,932 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.5700900554656982 seconds
2020-11-10 09:12:41,932 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.5700900554656982 seconds
2020-11-10 09:12:41,944 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.011000633239746094 seconds
2020-11-10 09:12:41,944 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.011000633239746094 seconds
2020-11-10 09:12:42,112 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16200947761535645 seconds
2020-11-10 09:12:42,112 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16200947761535645 seconds
2020-11-10 09:12:42,222 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10900616645812988 seconds
2020-11-10 09:12:42,222 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10900616645812988 seconds
2020-11-10 09:12:53,367 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.11000633239746094 seconds
2020-11-10 09:12:53,367 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.11000633239746094 seconds
2020-11-10 09:12:53,688 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3190183639526367 seconds
2020-11-10 09:12:53,688 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3190183639526367 seconds
2020-11-10 09:12:56,205 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5160293579101562 seconds
2020-11-10 09:12:56,205 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5160293579101562 seconds
2020-11-10 09:12:56,859 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6510372161865234 seconds
2020-11-10 09:12:56,859 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6510372161865234 seconds
2020-11-10 09:13:09,375 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.514601469039917 seconds
2020-11-10 09:13:09,375 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.514601469039917 seconds
2020-11-10 09:13:12,481 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:13:12,481 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:24:08,673 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:24:14,630 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1440653800964355 seconds
2020-11-10 09:24:14,630 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1440653800964355 seconds
2020-11-10 09:24:15,870 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2380709648132324 seconds
2020-11-10 09:24:15,870 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2380709648132324 seconds
2020-11-10 09:24:15,876 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.004000186920166016 seconds
2020-11-10 09:24:15,876 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.004000186920166016 seconds
2020-11-10 09:24:16,066 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.18001031875610352 seconds
2020-11-10 09:24:16,066 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.18001031875610352 seconds
2020-11-10 09:24:16,185 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11800646781921387 seconds
2020-11-10 09:24:16,185 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11800646781921387 seconds
2020-11-10 09:24:28,457 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.052002906799316406 seconds
2020-11-10 09:24:28,457 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.052002906799316406 seconds
2020-11-10 09:24:28,769 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3110177516937256 seconds
2020-11-10 09:24:28,769 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3110177516937256 seconds
2020-11-10 09:24:31,302 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5310304164886475 seconds
2020-11-10 09:24:31,302 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5310304164886475 seconds
2020-11-10 09:24:31,983 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6800389289855957 seconds
2020-11-10 09:24:31,983 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.6800389289855957 seconds
2020-11-10 09:24:34,711 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:24:34,711 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-10 09:25:18,230 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-10 09:25:24,042 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1500656604766846 seconds
2020-11-10 09:25:24,042 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1500656604766846 seconds
2020-11-10 09:25:25,257 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2130696773529053 seconds
2020-11-10 09:25:25,257 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2130696773529053 seconds
2020-11-10 09:25:25,274 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.01500082015991211 seconds
2020-11-10 09:25:25,274 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.01500082015991211 seconds
2020-11-10 09:25:25,426 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14500856399536133 seconds
2020-11-10 09:25:25,426 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14500856399536133 seconds
