2020-11-17 08:43:54,343 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 08:44:16,763 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.25701451301574707 seconds
2020-11-17 08:44:19,269 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5050289630889893 seconds
2020-11-17 08:44:19,269 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5050289630889893 seconds
2020-11-17 08:44:20,590 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.32001805305480957 seconds
2020-11-17 08:44:20,590 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.32001805305480957 seconds
2020-11-17 08:44:22,625 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.03300213813781738 seconds
2020-11-17 08:44:22,625 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.03300213813781738 seconds
2020-11-17 08:44:22,990 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.png, Spend 0.3280189037322998 seconds
2020-11-17 08:44:22,990 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_2.png, Spend 0.3280189037322998 seconds
2020-11-17 08:44:23,045 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.05300331115722656 seconds
2020-11-17 08:44:23,045 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.05300331115722656 seconds
2020-11-17 08:44:29,680 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 4.634265184402466 seconds
2020-11-17 08:44:29,680 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 4.634265184402466 seconds
2020-11-17 08:44:31,602 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqinepaylinks.cn, Spend 0.9200527667999268 seconds
2020-11-17 08:44:31,602 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqinepaylinks.cn, Spend 0.9200527667999268 seconds
2020-11-17 08:44:33,627 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.024001359939575195 seconds
2020-11-17 08:44:33,627 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.024001359939575195 seconds
2020-11-17 08:44:33,998 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_3.jpg, Spend 0.3630208969116211 seconds
2020-11-17 08:44:33,998 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\a1_3.jpg, Spend 0.3630208969116211 seconds
2020-11-17 08:44:34,184 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.18501067161560059 seconds
2020-11-17 08:44:34,184 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.18501067161560059 seconds
2020-11-17 08:44:39,091 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 08:44:39,091 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 08:45:39,637 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 08:45:45,720 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1210641860961914 seconds
2020-11-17 08:45:45,720 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1210641860961914 seconds
2020-11-17 08:45:47,375 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.6530942916870117 seconds
2020-11-17 08:45:47,375 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.6530942916870117 seconds
2020-11-17 08:45:47,412 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.034002065658569336 seconds
2020-11-17 08:45:47,412 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.034002065658569336 seconds
2020-11-17 08:45:47,568 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1500086784362793 seconds
2020-11-17 08:45:47,568 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1500086784362793 seconds
2020-11-17 08:45:47,693 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12400698661804199 seconds
2020-11-17 08:45:47,693 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12400698661804199 seconds
2020-11-17 08:45:59,784 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0500030517578125 seconds
2020-11-17 08:45:59,784 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0500030517578125 seconds
2020-11-17 08:46:00,066 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28101587295532227 seconds
2020-11-17 08:46:00,066 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28101587295532227 seconds
2020-11-17 08:46:02,607 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5390307903289795 seconds
2020-11-17 08:46:02,607 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5390307903289795 seconds
2020-11-17 08:46:03,934 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3260188102722168 seconds
2020-11-17 08:46:03,934 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3260188102722168 seconds
2020-11-17 08:46:05,966 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.031001806259155273 seconds
2020-11-17 08:46:05,966 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.031001806259155273 seconds
2020-11-17 08:46:08,739 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 08:46:08,739 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 08:47:19,121 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 08:47:25,441 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1220641136169434 seconds
2020-11-17 08:47:25,441 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1220641136169434 seconds
2020-11-17 08:47:26,730 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2860736846923828 seconds
2020-11-17 08:47:26,730 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2860736846923828 seconds
2020-11-17 08:47:26,751 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.02000117301940918 seconds
2020-11-17 08:47:26,751 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.02000117301940918 seconds
2020-11-17 08:47:26,913 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15500903129577637 seconds
2020-11-17 08:47:26,913 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.15500903129577637 seconds
2020-11-17 08:47:27,036 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12200689315795898 seconds
2020-11-17 08:47:27,036 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.12200689315795898 seconds
2020-11-17 08:47:38,103 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600309371948242 seconds
2020-11-17 08:47:38,103 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600309371948242 seconds
2020-11-17 08:47:38,403 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2980170249938965 seconds
2020-11-17 08:47:38,403 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2980170249938965 seconds
2020-11-17 08:47:40,906 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5010285377502441 seconds
2020-11-17 08:47:40,906 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5010285377502441 seconds
2020-11-17 08:47:42,231 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.32301855087280273 seconds
2020-11-17 08:47:42,231 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.32301855087280273 seconds
2020-11-17 08:47:44,264 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.030002117156982422 seconds
2020-11-17 08:47:44,264 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.030002117156982422 seconds
2020-11-17 08:47:47,193 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 08:47:47,193 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 09:04:09,012 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 09:04:15,181 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1230640411376953 seconds
2020-11-17 09:04:15,181 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1230640411376953 seconds
2020-11-17 09:04:16,393 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2090692520141602 seconds
2020-11-17 09:04:16,393 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2090692520141602 seconds
2020-11-17 09:04:16,402 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.00800013542175293 seconds
2020-11-17 09:04:16,402 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.00800013542175293 seconds
2020-11-17 09:04:16,557 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14700841903686523 seconds
2020-11-17 09:04:16,557 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14700841903686523 seconds
2020-11-17 09:04:16,674 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11600661277770996 seconds
2020-11-17 09:04:16,674 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11600661277770996 seconds
2020-11-17 09:04:29,542 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.054003238677978516 seconds
2020-11-17 09:04:29,542 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.054003238677978516 seconds
2020-11-17 09:04:29,826 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2830162048339844 seconds
2020-11-17 09:04:29,826 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2830162048339844 seconds
2020-11-17 09:04:32,323 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49602818489074707 seconds
2020-11-17 09:04:32,323 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49602818489074707 seconds
2020-11-17 09:04:33,649 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3240184783935547 seconds
2020-11-17 09:04:33,649 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3240184783935547 seconds
2020-11-17 09:04:35,679 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.028001785278320312 seconds
2020-11-17 09:04:35,679 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.028001785278320312 seconds
2020-11-17 09:04:38,633 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 09:04:38,633 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 09:34:48,798 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 09:34:56,869 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1250643730163574 seconds
2020-11-17 09:34:56,869 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1250643730163574 seconds
2020-11-17 09:34:58,384 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.5120866298675537 seconds
2020-11-17 09:34:58,384 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.5120866298675537 seconds
2020-11-17 09:34:58,407 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.022001028060913086 seconds
2020-11-17 09:34:58,407 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.022001028060913086 seconds
2020-11-17 09:34:58,579 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1650092601776123 seconds
2020-11-17 09:34:58,579 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1650092601776123 seconds
2020-11-17 09:34:58,704 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1240072250366211 seconds
2020-11-17 09:34:58,704 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1240072250366211 seconds
2020-11-17 09:35:09,772 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05500316619873047 seconds
2020-11-17 09:35:09,772 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05500316619873047 seconds
2020-11-17 09:35:10,057 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28401637077331543 seconds
2020-11-17 09:35:10,057 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28401637077331543 seconds
2020-11-17 09:35:12,554 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49602842330932617 seconds
2020-11-17 09:35:12,554 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49602842330932617 seconds
2020-11-17 09:35:13,600 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111.0, Spend 0.044002532958984375 seconds
2020-11-17 09:35:13,600 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111.0, Spend 0.044002532958984375 seconds
2020-11-17 09:35:17,112 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 09:35:17,112 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-17 09:36:48,715 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-17 09:36:54,790 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330649852752686 seconds
2020-11-17 09:36:54,790 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330649852752686 seconds
2020-11-17 09:36:56,096 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3040745258331299 seconds
2020-11-17 09:36:56,096 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3040745258331299 seconds
2020-11-17 09:36:56,118 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.021001338958740234 seconds
