2021-10-18 14:53:17,254 | 42 | common.Log | INFO | Log.py | info | ############################### START ###############################
{"returnCode":"0901","returnMsg":"系统忙，请稍后再试","nonceStr":null,"customerCode":null,"outTradeNo":null,"transactionNo":null,"amount":null,"payState":null,"payTime":null,"procedureFee":null,"attachData":null,"channelOrder":null,"openId":null,"buyerLogonId":null,"buyerId":null,"terminalNo":null,"nfcTagId":null,"payMethod":null,"cashAmount":null,"couponAmount":null,"payerInfo":null,"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null,"ipInfo":null,"storeId":null,"storeName":null,"refundAmount":null}.
2021-10-18 14:54:52,976 | 42 | common.Log | INFO | Log.py | info | get接口请求失败！！！结果返回值为
{"returnCode":"0901","returnMsg":"系统忙，请稍后再试","nonceStr":null,"customerCode":null,"outTradeNo":null,"transactionNo":null,"amount":null,"payState":null,"payTime":null,"procedureFee":null,"attachData":null,"channelOrder":null,"openId":null,"buyerLogonId":null,"buyerId":null,"terminalNo":null,"nfcTagId":null,"payMethod":null,"cashAmount":null,"couponAmount":null,"payerInfo":null,"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null,"ipInfo":null,"storeId":null,"storeName":null,"refundAmount":null}.
2021-10-18 14:54:52,995 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0901","returnMsg":"系统忙，请稍后再试","nonceStr":null,"customerCode":null,"outTradeNo":null,"transactionNo":null,"amount":null,"payState":null,"payTime":null,"procedureFee":null,"attachData":null,"channelOrder":null,"openId":null,"buyerLogonId":null,"buyerId":null,"terminalNo":null,"nfcTagId":null,"payMethod":null,"cashAmount":null,"couponAmount":null,"payerInfo":null,"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null,"ipInfo":null,"storeId":null,"storeName":null,"refundAmount":null}
2021-10-18 14:54:52,995 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0901","returnMsg":"系统忙，请稍后再试","nonceStr":null,"customerCode":null,"outTradeNo":null,"transactionNo":null,"amount":null,"payState":null,"payTime":null,"procedureFee":null,"attachData":null,"channelOrder":null,"openId":null,"buyerLogonId":null,"buyerId":null,"terminalNo":null,"nfcTagId":null,"payMethod":null,"cashAmount":null,"couponAmount":null,"payerInfo":null,"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null,"ipInfo":null,"storeId":null,"storeName":null,"refundAmount":null}
2021-10-18 14:54:52,995 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0901","returnMsg":"系统忙，请稍后再试","nonceStr":null,"customerCode":null,"outTradeNo":null,"transactionNo":null,"amount":null,"payState":null,"payTime":null,"procedureFee":null,"attachData":null,"channelOrder":null,"openId":null,"buyerLogonId":null,"buyerId":null,"terminalNo":null,"nfcTagId":null,"payMethod":null,"cashAmount":null,"couponAmount":null,"payerInfo":null,"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null,"ipInfo":null,"storeId":null,"storeName":null,"refundAmount":null}
2021-10-18 14:54:52,995 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0901","returnMsg":"系统忙，请稍后再试","nonceStr":null,"customerCode":null,"outTradeNo":null,"transactionNo":null,"amount":null,"payState":null,"payTime":null,"procedureFee":null,"attachData":null,"channelOrder":null,"openId":null,"buyerLogonId":null,"buyerId":null,"terminalNo":null,"nfcTagId":null,"payMethod":null,"cashAmount":null,"couponAmount":null,"payerInfo":null,"promotionDetail":null,"terminalName":null,"remark":null,"subOpenId":null,"ipInfo":null,"storeId":null,"storeName":null,"refundAmount":null}
2021-10-18 14:54:52,995 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2021-10-18 14:54:52,995 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2021-10-18 14:54:52,995 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2021-10-18 14:54:52,995 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2021-10-18 14:54:52,996 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.90:8020/txs/pay/NativePaymentPOST{"attachData":"attachData","channelType":"01","clientIp":"127.0.0.1","customerCode":"5651200003063343","noCreditCards":false,"nonceStr":"48b099c9b1cc4f0b94d2a703da9251c8","notifyUrl":"http://www.baidu.com","orderInfo":{"businessType":"test","goodsList":[{"amount":10,"category":"test","goodsId":"6945726400021","name":"coffee","number":"1","price":1,"remark":"coffce"}],"id":"test"},"outTradeNo":"20201120094951300","payAmount":5,"payCurrency":"CNY","payMethod":"7","redirectUrl":"http://www.baidu.com","subCustomerCode":"","terminalNo":"10001","transactionEndTime":"","transactionStartTime":"20201120092051"}0000
2021-10-18 14:54:52,996 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.90:8020/txs/pay/NativePaymentPOST{"attachData":"attachData","channelType":"01","clientIp":"127.0.0.1","customerCode":"5651200003063343","noCreditCards":false,"nonceStr":"48b099c9b1cc4f0b94d2a703da9251c8","notifyUrl":"http://www.baidu.com","orderInfo":{"businessType":"test","goodsList":[{"amount":10,"category":"test","goodsId":"6945726400021","name":"coffee","number":"1","price":1,"remark":"coffce"}],"id":"test"},"outTradeNo":"20201120094951300","payAmount":5,"payCurrency":"CNY","payMethod":"7","redirectUrl":"http://www.baidu.com","subCustomerCode":"","terminalNo":"10001","transactionEndTime":"","transactionStartTime":"20201120092051"}0000
2021-10-18 14:54:52,996 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.90:8020/txs/pay/NativePaymentPOST{"attachData":"attachData","channelType":"01","clientIp":"127.0.0.1","customerCode":"5651200003063343","noCreditCards":false,"nonceStr":"48b099c9b1cc4f0b94d2a703da9251c8","notifyUrl":"http://www.baidu.com","orderInfo":{"businessType":"test","goodsList":[{"amount":10,"category":"test","goodsId":"6945726400021","name":"coffee","number":"1","price":1,"remark":"coffce"}],"id":"test"},"outTradeNo":"20201120094951300","payAmount":5,"payCurrency":"CNY","payMethod":"7","redirectUrl":"http://www.baidu.com","subCustomerCode":"","terminalNo":"10001","transactionEndTime":"","transactionStartTime":"20201120092051"}0000
2021-10-18 14:54:52,996 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.90:8020/txs/pay/NativePaymentPOST{"attachData":"attachData","channelType":"01","clientIp":"127.0.0.1","customerCode":"5651200003063343","noCreditCards":false,"nonceStr":"48b099c9b1cc4f0b94d2a703da9251c8","notifyUrl":"http://www.baidu.com","orderInfo":{"businessType":"test","goodsList":[{"amount":10,"category":"test","goodsId":"6945726400021","name":"coffee","number":"1","price":1,"remark":"coffce"}],"id":"test"},"outTradeNo":"20201120094951300","payAmount":5,"payCurrency":"CNY","payMethod":"7","redirectUrl":"http://www.baidu.com","subCustomerCode":"","terminalNo":"10001","transactionEndTime":"","transactionStartTime":"20201120092051"}0000
2021-10-18 14:54:53,080 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"4307","returnMsg":"Authentication failed","code":"4307","message":"Authentication failed"}.
2021-10-18 14:54:53,080 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"4307","returnMsg":"Authentication failed","code":"4307","message":"Authentication failed"}.
2021-10-18 14:54:53,080 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"4307","returnMsg":"Authentication failed","code":"4307","message":"Authentication failed"}.
2021-10-18 14:54:53,080 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"4307","returnMsg":"Authentication failed","code":"4307","message":"Authentication failed"}.
2021-10-18 14:54:53,081 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"4307","returnMsg":"Authentication failed","code":"4307","message":"Authentication failed"}
2021-10-18 14:54:53,081 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"4307","returnMsg":"Authentication failed","code":"4307","message":"Authentication failed"}
2021-10-18 14:54:53,081 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"4307","returnMsg":"Authentication failed","code":"4307","message":"Authentication failed"}
2021-10-18 14:54:53,081 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"4307","returnMsg":"Authentication failed","code":"4307","message":"Authentication failed"}
2021-10-18 14:54:53,081 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2021-10-18 14:54:53,081 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2021-10-18 14:54:53,081 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2021-10-18 14:54:53,081 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2021-10-18 15:58:37,229 | 42 | common.Log | INFO | Log.py | info | ############################### START ###############################
2021-10-18 15:58:45,811 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 0.2560148239135742 seconds
2021-10-18 15:58:45,811 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 0.2560148239135742 seconds
2021-10-18 15:58:47,417 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.6040916442871094 seconds
2021-10-18 15:58:47,417 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.6040916442871094 seconds
2021-10-18 15:58:47,504 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0870048999786377 seconds
2021-10-18 15:58:47,504 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0870048999786377 seconds
2021-10-18 15:58:47,757 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.239013671875 seconds
2021-10-18 15:58:47,757 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.239013671875 seconds
2021-10-18 15:58:47,872 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11400651931762695 seconds
2021-10-18 15:58:47,872 | 42 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11400651931762695 seconds
2021-10-18 15:59:36,683 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018155918704131", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018155918", "version": "3.0"}
2021-10-18 15:59:36,684 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '3086ce83888041739c8acd086f15a351', 'codeUrl': 'https://qr.alipay.com/bax06749lirzpaovrqct550d', 'outTradeNo': '20211018155918704131', 'amount': 20}
2021-10-18 15:59:36,892 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-18 15:59:40,039 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-18 15:59:40,066 | 56 | common.Log | DEBUG | Log.py | debug | name 'api_data' is not defined
2021-10-18 15:59:52,500 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018155918672129", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018155918"}
2021-10-18 15:59:52,500 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018155918672129", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018155918"}
2021-10-18 15:59:52,501 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'e92def5fdad64b4cacd7baf5d887c222', 'codeUrl': None, 'outTradeNo': '20211018155918672129', 'amount': None}
2021-10-18 15:59:52,501 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'e92def5fdad64b4cacd7baf5d887c222', 'codeUrl': None, 'outTradeNo': '20211018155918672129', 'amount': None}
2021-10-18 15:59:52,999 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018155918672129", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018155918"}
2021-10-18 15:59:52,999 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018155918672129", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018155918"}
2021-10-18 15:59:52,999 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20211018155918672129", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018155918"}
2021-10-18 15:59:53,000 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'acd5698e9d9b4b1bab2e73123ad49bed', 'codeUrl': None, 'outTradeNo': '20211018155918672129', 'amount': None}
2021-10-18 15:59:53,000 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'acd5698e9d9b4b1bab2e73123ad49bed', 'codeUrl': None, 'outTradeNo': '20211018155918672129', 'amount': None}
2021-10-18 15:59:53,000 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0992', 'returnMsg': '重复订单', 'nonceStr': 'acd5698e9d9b4b1bab2e73123ad49bed', 'codeUrl': None, 'outTradeNo': '20211018155918672129', 'amount': None}
2021-10-18 15:59:53,157 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018155918679130", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018155918", "version": "3.0"}
2021-10-18 15:59:53,157 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211018155918679130", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211018155918", "version": "3.0"}
