2020-11-06 11:34:36,072 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07500433921813965 seconds
2020-11-06 11:41:16,020 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.1870107650756836 seconds
2020-11-06 11:41:16,080 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.059003353118896484 seconds
2020-11-06 11:41:18,185 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10500621795654297 seconds
2020-11-06 14:06:05,084 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.16600942611694336 seconds
2020-11-06 14:06:05,485 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3850219249725342 seconds
2020-11-06 14:06:08,054 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5690326690673828 seconds
2020-11-06 14:06:11,284 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.22901320457458496 seconds
2020-11-06 14:06:11,335 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.05100297927856445 seconds
2020-11-06 14:06:13,463 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1280074119567871 seconds
2020-11-06 14:07:34,348 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.09400510787963867 seconds
2020-11-06 14:07:34,679 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3040173053741455 seconds
2020-11-06 14:07:37,193 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5130295753479004 seconds
2020-11-06 14:07:40,379 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.18601083755493164 seconds
2020-11-06 14:07:40,437 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.05700325965881348 seconds
2020-11-06 14:07:42,550 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11200642585754395 seconds
2020-11-06 14:46:20,558 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0760042667388916 seconds
2020-11-06 14:46:20,873 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.30301737785339355 seconds
2020-11-06 14:46:23,392 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5190298557281494 seconds
2020-11-06 14:46:26,604 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.21101164817810059 seconds
2020-11-06 14:46:26,661 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.05600309371948242 seconds
2020-11-06 14:46:28,765 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10400629043579102 seconds
2020-11-06 14:48:16,556 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.30301713943481445 seconds
2020-11-06 14:48:16,881 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.31601786613464355 seconds
2020-11-06 14:48:19,459 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5760331153869629 seconds
2020-11-06 14:48:22,678 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.21801233291625977 seconds
2020-11-06 14:48:22,738 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.05900382995605469 seconds
2020-11-06 14:48:24,857 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11900687217712402 seconds
2020-11-06 14:48:24,891 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: None, Spend 0.03300189971923828 seconds
2020-11-06 14:53:24,870 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1410081386566162 seconds
2020-11-06 14:53:25,192 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3080174922943115 seconds
2020-11-06 14:53:27,676 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.482027530670166 seconds
2020-11-06 14:53:30,902 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.2260129451751709 seconds
2020-11-06 14:53:30,961 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.059003353118896484 seconds
2020-11-06 14:53:33,090 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1280074119567871 seconds
2020-11-06 16:13:57,312 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 15.503886938095093 seconds
2020-11-06 16:31:56,688 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.09100508689880371 seconds
2020-11-06 16:31:56,999 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28801655769348145 seconds
2020-11-06 16:31:59,542 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5430312156677246 seconds
2020-11-06 16:32:02,709 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.16600966453552246 seconds
2020-11-06 16:32:02,778 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.06800413131713867 seconds
2020-11-06 16:32:04,889 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10900616645812988 seconds
2020-11-06 16:32:04,902 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: <class 'type'>, Spend 0.013000726699829102 seconds
2020-11-06 16:33:06,986 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05400276184082031 seconds
2020-11-06 16:33:07,283 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2960169315338135 seconds
2020-11-06 16:33:09,803 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5180299282073975 seconds
2020-11-06 16:33:12,986 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.18201065063476562 seconds
2020-11-06 16:33:13,042 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.05500340461730957 seconds
2020-11-06 16:33:15,152 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10800623893737793 seconds
2020-11-06 16:33:15,168 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: <class 'type'>, Spend 0.01500082015991211 seconds
2020-11-06 16:34:00,943 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05300307273864746 seconds
2020-11-06 16:34:01,231 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2870161533355713 seconds
2020-11-06 16:34:03,728 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49602818489074707 seconds
2020-11-06 16:34:06,960 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.23101305961608887 seconds
2020-11-06 16:34:07,017 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.05600309371948242 seconds
2020-11-06 16:34:09,131 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11400651931762695 seconds
2020-11-06 16:34:09,174 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: type, Spend 0.04300260543823242 seconds
2020-11-06 16:34:19,520 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3450198173522949 seconds
2020-11-06 16:35:07,982 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06400346755981445 seconds
2020-11-06 16:35:08,277 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29401707649230957 seconds
2020-11-06 16:35:10,799 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5210299491882324 seconds
2020-11-06 16:35:13,994 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.19501113891601562 seconds
2020-11-06 16:35:14,053 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.05800318717956543 seconds
2020-11-06 16:35:16,173 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11800670623779297 seconds
2020-11-06 16:35:16,186 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: type, Spend 0.012000322341918945 seconds
2020-11-06 16:35:26,544 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.35702037811279297 seconds
2020-11-06 16:36:27,148 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600333213806152 seconds
2020-11-06 16:36:27,522 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.37302160263061523 seconds
2020-11-06 16:36:30,007 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.485027551651001 seconds
2020-11-06 16:36:33,204 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.19601130485534668 seconds
2020-11-06 16:36:33,257 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.05200314521789551 seconds
2020-11-06 16:36:35,379 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.12200665473937988 seconds
2020-11-06 16:36:35,402 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: type, Spend 0.02200150489807129 seconds
2020-11-06 16:36:45,738 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3340189456939697 seconds
2020-11-06 16:40:29,200 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06400346755981445 seconds
2020-11-06 16:40:29,505 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3040175437927246 seconds
2020-11-06 16:40:32,043 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5370306968688965 seconds
2020-11-06 16:40:35,198 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.1540088653564453 seconds
2020-11-06 16:40:35,274 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.0760042667388916 seconds
2020-11-06 16:40:37,402 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.12700724601745605 seconds
2020-11-06 16:40:37,425 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: text, Spend 0.023001432418823242 seconds
2020-11-06 16:40:47,758 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.33101892471313477 seconds
2020-11-06 16:52:09,547 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05500316619873047 seconds
2020-11-06 16:52:09,847 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29901695251464844 seconds
2020-11-06 16:52:12,404 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5560317039489746 seconds
2020-11-06 16:52:16,558 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 1.1530661582946777 seconds
2020-11-06 16:52:16,659 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.1000056266784668 seconds
2020-11-06 16:52:18,771 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11100649833679199 seconds
2020-11-06 16:52:18,789 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.017000913619995117 seconds
2020-11-06 16:52:29,197 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.4060230255126953 seconds
2020-11-06 16:53:21,373 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600309371948242 seconds
2020-11-06 16:53:21,654 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2800161838531494 seconds
2020-11-06 16:53:24,186 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5320305824279785 seconds
2020-11-06 16:53:28,139 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.9530544281005859 seconds
2020-11-06 16:53:28,261 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.12100720405578613 seconds
2020-11-06 16:53:30,440 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.17901015281677246 seconds
2020-11-06 16:53:30,530 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.08800482749938965 seconds
2020-11-06 16:53:40,964 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.43302464485168457 seconds
2020-11-06 16:59:54,101 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07500410079956055 seconds
2020-11-06 16:59:54,423 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3210184574127197 seconds
2020-11-06 16:59:56,939 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5150294303894043 seconds
2020-11-06 17:00:01,096 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 1.1560659408569336 seconds
2020-11-06 17:00:01,443 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.34701967239379883 seconds
2020-11-06 17:00:03,580 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.13500738143920898 seconds
2020-11-06 17:00:03,652 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.07100391387939453 seconds
2020-11-06 17:00:14,032 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.37902188301086426 seconds
2020-11-06 17:00:48,731 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07000422477722168 seconds
2020-11-06 17:00:49,018 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28601622581481934 seconds
2020-11-06 17:00:51,536 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5170297622680664 seconds
2020-11-06 17:00:55,717 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 1.179067611694336 seconds
