2020-11-09 09:28:17,517 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1410079002380371 seconds
2020-11-09 10:33:04,162 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.09200525283813477 seconds
2020-11-09 10:33:04,526 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.36402082443237305 seconds
2020-11-09 10:33:07,044 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5170295238494873 seconds
2020-11-09 10:33:08,185 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.1400656700134277 seconds
2020-11-09 10:33:08,230 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.04500246047973633 seconds
2020-11-09 10:33:10,416 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.18601083755493164 seconds
2020-11-09 10:33:10,432 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.01500082015991211 seconds
2020-11-09 10:33:10,811 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3780217170715332 seconds
2020-11-09 10:33:26,364 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 15.551889419555664 seconds
2020-11-09 10:34:31,936 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.10100579261779785 seconds
2020-11-09 10:34:32,274 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.33601927757263184 seconds
2020-11-09 10:34:34,842 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5670320987701416 seconds
2020-11-09 10:34:36,272 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.429081678390503 seconds
2020-11-09 10:34:36,581 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.3090176582336426 seconds
2020-11-09 10:34:38,737 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.15500903129577637 seconds
2020-11-09 10:34:38,752 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.01500082015991211 seconds
2020-11-09 10:34:39,137 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3840219974517822 seconds
2020-11-09 10:34:54,672 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 15.533888578414917 seconds
2020-11-09 11:43:09,464 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 11:43:16,438 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1660666465759277 seconds
2020-11-09 11:43:16,438 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1660666465759277 seconds
2020-11-09 11:43:29,589 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 11:43:29,589 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:08:50,580 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:08:58,292 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1300647258758545 seconds
2020-11-09 14:08:58,292 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1300647258758545 seconds
2020-11-09 14:09:00,907 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:09:00,907 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:09:47,062 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:09:54,981 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.2150695323944092 seconds
2020-11-09 14:09:54,981 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.2150695323944092 seconds
2020-11-09 14:09:57,648 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:09:57,648 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:10:14,354 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:10:21,807 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1390655040740967 seconds
2020-11-09 14:10:21,807 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1390655040740967 seconds
2020-11-09 14:10:24,427 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:10:24,427 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:12:03,138 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:12:11,076 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1320648193359375 seconds
2020-11-09 14:12:11,076 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1320648193359375 seconds
2020-11-09 14:12:13,754 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:12:13,754 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:14:03,188 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:14:11,106 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1820673942565918 seconds
2020-11-09 14:14:11,106 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1820673942565918 seconds
2020-11-09 14:14:24,135 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:14:24,135 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:14:48,959 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:14:54,806 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1530656814575195 seconds
2020-11-09 14:14:54,806 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1530656814575195 seconds
2020-11-09 14:15:08,242 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:15:08,242 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:16:24,143 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:16:29,905 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1230642795562744 seconds
2020-11-09 14:16:29,905 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1230642795562744 seconds
2020-11-09 14:16:32,539 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:16:32,539 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:20:10,530 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:20:16,387 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1370649337768555 seconds
2020-11-09 14:20:16,387 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1370649337768555 seconds
2020-11-09 14:20:29,505 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:20:29,505 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:21:47,874 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:21:53,944 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480658054351807 seconds
2020-11-09 14:21:53,944 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480658054351807 seconds
2020-11-09 14:22:06,939 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
