2020-11-05 15:27:49,289 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.0760042667388916 seconds
2020-11-05 15:28:01,021 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.07500410079956055 seconds
2020-11-05 15:28:02,092 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07000374794006348 seconds
2020-11-05 15:28:02,123 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.03000164031982422 seconds
2020-11-05 15:28:02,355 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div.process-add-cell.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花, Spend 0.23001313209533691 seconds
2020-11-05 15:28:02,527 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.1540088653564453 seconds
2020-11-05 15:28:02,677 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.14900851249694824 seconds
2020-11-05 15:28:02,809 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.13100743293762207 seconds
2020-11-05 15:28:02,867 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.03600192070007324 seconds
2020-11-05 15:28:03,078 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div.process-add-outer > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花第三店铺, Spend 0.20901226997375488 seconds
2020-11-05 15:28:03,249 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(3) > div > div > input> content: 020-1234568, Spend 0.17100977897644043 seconds
2020-11-05 15:28:03,331 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(4) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.08100461959838867 seconds
2020-11-05 15:28:04,398 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06700396537780762 seconds
2020-11-05 15:28:05,500 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div.process-add-cell.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-row > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.10100579261779785 seconds
2020-11-05 15:28:06,571 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07000422477722168 seconds
2020-11-05 15:28:06,667 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.09500551223754883 seconds
2020-11-05 15:28:07,732 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06500387191772461 seconds
2020-11-05 15:28:08,813 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.08100461959838867 seconds
2020-11-05 15:28:09,881 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06700372695922852 seconds
2020-11-05 15:28:10,965 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(3) > div > div.ivu-select-selection > div > span>, Spend 0.08300471305847168 seconds
2020-11-05 15:28:12,031 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06500363349914551 seconds
2020-11-05 15:28:12,198 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(6) > div > div > input> content: 体育西横二街金穗路1002号, Spend 0.16600942611694336 seconds
2020-11-05 15:28:12,266 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(1) > div>, Spend 0.06700348854064941 seconds
2020-11-05 15:28:15,772 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(2) > div>, Spend 0.06400370597839355 seconds
2020-11-05 15:28:19,031 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(3) > div>, Spend 0.0500028133392334 seconds
2020-11-05 15:28:22,252 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(4) > div>, Spend 0.049002647399902344 seconds
2020-11-05 15:28:25,525 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(5) > div>, Spend 0.0500030517578125 seconds
2020-11-05 15:28:28,751 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(9) > div > div > div > div > div>, Spend 0.05600309371948242 seconds
2020-11-05 15:28:31,999 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.07700419425964355 seconds
2020-11-05 15:28:32,141 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time03 > div:nth-child(3) > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.1410079002380371 seconds
2020-11-05 15:28:35,579 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div.process-add-col.process-add-outer > div > div > div > input> content: 1111112222233330, Spend 0.2630150318145752 seconds
2020-11-05 15:28:35,713 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(5) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花广州第三店铺, Spend 0.13300776481628418 seconds
2020-11-05 15:28:35,856 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(6) > div > div > input> content: 广州市天河区体育西横二街金穗路1002号, Spend 0.14200806617736816 seconds
2020-11-05 15:28:35,962 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseFrom>, Spend 0.10600614547729492 seconds
2020-11-05 15:28:36,050 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.0870051383972168 seconds
2020-11-05 15:28:36,115 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseTo>, Spend 0.06500363349914551 seconds
2020-11-05 15:28:36,429 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#businessLicenseTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.3130178451538086 seconds
2020-11-05 15:28:36,516 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.0870048999786377 seconds
2020-11-05 15:28:36,833 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(8) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 餐饮, Spend 0.31601834297180176 seconds
2020-11-05 15:28:36,965 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(9) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 郑小花, Spend 0.13100743293762207 seconds
2020-11-05 15:28:36,986 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.02000141143798828 seconds
2020-11-05 15:28:37,081 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(2) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.09400510787963867 seconds
2020-11-05 15:28:40,316 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(3) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.06500363349914551 seconds
2020-11-05 15:28:43,770 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(5) > div > div > input> content: 441223202011031702, Spend 0.2870166301727295 seconds
2020-11-05 15:28:44,027 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(6) > div > div > input> content: 郑小草, Spend 0.2560145854949951 seconds
2020-11-05 15:28:44,090 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateFrom>, Spend 0.06200361251831055 seconds
2020-11-05 15:28:44,191 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.1000058650970459 seconds
2020-11-05 15:28:44,263 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateTo>, Spend 0.07100415229797363 seconds
2020-11-05 15:28:44,574 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#certificateTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.31001782417297363 seconds
2020-11-05 15:28:44,670 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.09600543975830078 seconds
2020-11-05 15:28:44,694 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.023001432418823242 seconds
2020-11-05 15:28:44,955 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561230, Spend 0.2610146999359131 seconds
2020-11-05 15:28:45,164 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input> content: 体育西, Spend 0.20901203155517578 seconds
2020-11-05 15:28:45,213 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input>, Spend 0.04800271987915039 seconds
2020-11-05 15:28:47,314 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09900569915771484 seconds
2020-11-05 15:28:47,338 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.023001432418823242 seconds
2020-11-05 15:28:47,476 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 0.1370079517364502 seconds
2020-11-05 15:28:48,541 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06400394439697266 seconds
2020-11-05 15:28:48,790 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(5) > div > div > input> content: 6214850105364322, Spend 0.24801397323608398 seconds
2020-11-05 15:28:48,916 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input> content: 海珠, Spend 0.1260073184967041 seconds
2020-11-05 15:28:49,023 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input>, Spend 0.10700631141662598 seconds
2020-11-05 15:28:51,124 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1000056266784668 seconds
2020-11-05 15:28:51,176 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(9) > div > div > div > button > i>, Spend 0.05200314521789551 seconds
2020-11-05 15:28:54,424 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.07700443267822266 seconds
2020-11-05 15:28:54,574 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(11) > div > div > input> content: 郑小花第三店铺, Spend 0.14900851249694824 seconds
2020-11-05 15:28:54,694 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(12) > div > div > textarea> content: 自动化测试, Spend 0.12000703811645508 seconds
2020-11-05 15:28:57,980 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.2850162982940674 seconds
2020-11-05 15:29:08,389 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.40702342987060547 seconds
2020-11-05 15:30:08,441 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05700325965881348 seconds
2020-11-05 15:30:08,755 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3130178451538086 seconds
2020-11-05 15:30:11,238 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.482027530670166 seconds
2020-11-05 15:30:14,425 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 0.18501067161560059 seconds
2020-11-05 15:30:14,478 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.05200314521789551 seconds
2020-11-05 15:30:16,589 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11000633239746094 seconds
2020-11-05 15:30:16,863 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 0.27301549911499023 seconds
2020-11-05 15:30:16,960 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.09600567817687988 seconds
2020-11-05 15:30:19,065 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10500574111938477 seconds
2020-11-05 15:30:19,127 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.061003684997558594 seconds
2020-11-05 15:30:20,189 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.061003684997558594 seconds
2020-11-05 15:30:20,260 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.07000398635864258 seconds
2020-11-05 15:30:21,327 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06700372695922852 seconds
2020-11-05 15:30:21,354 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.027001619338989258 seconds
2020-11-05 15:30:21,543 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div.process-add-cell.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花, Spend 0.1870107650756836 seconds
2020-11-05 15:30:21,688 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.14500808715820312 seconds
2020-11-05 15:30:21,825 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.13600778579711914 seconds
2020-11-05 15:30:21,948 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.12300729751586914 seconds
2020-11-05 15:30:21,968 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.020000934600830078 seconds
2020-11-05 15:30:22,164 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div.process-add-outer > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花第三店铺, Spend 0.19601130485534668 seconds
2020-11-05 15:30:22,292 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(3) > div > div > input> content: 020-1234568, Spend 0.12700724601745605 seconds
2020-11-05 15:30:22,361 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(4) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.06800389289855957 seconds
2020-11-05 15:30:23,429 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06700396537780762 seconds
2020-11-05 15:30:24,508 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div.process-add-cell.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-row > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.07900476455688477 seconds
2020-11-05 15:30:25,573 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06400394439697266 seconds
2020-11-05 15:30:25,656 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.08300471305847168 seconds
2020-11-05 15:30:26,724 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06800365447998047 seconds
2020-11-05 15:30:27,793 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.06800365447998047 seconds
2020-11-05 15:30:28,863 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06900405883789062 seconds
2020-11-05 15:30:29,925 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(3) > div > div.ivu-select-selection > div > span>, Spend 0.061003684997558594 seconds
2020-11-05 15:30:30,993 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06700396537780762 seconds
2020-11-05 15:30:31,149 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(6) > div > div > input> content: 体育西横二街金穗路1002号, Spend 0.15600895881652832 seconds
2020-11-05 15:30:31,212 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(1) > div>, Spend 0.062003374099731445 seconds
2020-11-05 15:30:37,625 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(2) > div>, Spend 0.052002906799316406 seconds
2020-11-05 15:30:43,718 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(3) > div>, Spend 0.04800295829772949 seconds
2020-11-05 15:30:50,019 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(4) > div>, Spend 0.05100297927856445 seconds
2020-11-05 15:30:56,267 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(5) > div>, Spend 0.05200314521789551 seconds
2020-11-05 15:31:02,359 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(9) > div > div > div > div > div>, Spend 0.05300259590148926 seconds
2020-11-05 15:31:08,564 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.1630094051361084 seconds
2020-11-05 15:31:08,672 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time03 > div:nth-child(3) > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.10800600051879883 seconds
2020-11-05 15:31:14,938 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div.process-add-col.process-add-outer > div > div > div > input> content: 1111112222233330, Spend 0.17901039123535156 seconds
2020-11-05 15:31:15,071 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(5) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花广州第三店铺, Spend 0.13300728797912598 seconds
2020-11-05 15:31:15,267 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(6) > div > div > input> content: 广州市天河区体育西横二街金穗路1002号, Spend 0.19501113891601562 seconds
2020-11-05 15:31:15,332 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseFrom>, Spend 0.06400370597839355 seconds
2020-11-05 15:31:15,425 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.09300518035888672 seconds
2020-11-05 15:31:15,488 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseTo>, Spend 0.0630037784576416 seconds
2020-11-05 15:31:15,792 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#businessLicenseTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.30301737785339355 seconds
2020-11-05 15:31:15,864 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07200407981872559 seconds
2020-11-05 15:31:15,986 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(8) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 餐饮, Spend 0.12100720405578613 seconds
2020-11-05 15:31:16,113 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(9) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 郑小花, Spend 0.12700724601745605 seconds
2020-11-05 15:31:16,246 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.13300752639770508 seconds
