2021-10-19 09:08:30,614 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211019090829", "outTradeNo": "20211019090819917527", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-19 09:09:40,699 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '3646586195fc4c8ea206b7a7603ccece', 'outRefundNo': '20211019090940', 'outTradeNo': '20211019090913611598', 'transactionNo': '31202110198571488167083', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-10-19 09:09:40,699 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '3646586195fc4c8ea206b7a7603ccece', 'outRefundNo': '20211019090940', 'outTradeNo': '20211019090913611598', 'transactionNo': '31202110198571488167083', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-10-19 09:09:45,928 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-10-19 09:09:45,928 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-10-19 09:09:46,241 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
2021-10-19 09:09:46,241 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
2021-10-19 09:09:54,802 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211019090954", "outTradeNo": "20211019090913617598", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-19 09:09:54,802 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211019090954", "outTradeNo": "20211019090913617598", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-19 09:09:54,802 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211019090954", "outTradeNo": "20211019090913617598", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-19 09:09:54,802 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '32df19683a87488f8a8b02140c6c97f7', 'outRefundNo': '20211019090954', 'outTradeNo': '20211019090913617598', 'transactionNo': '31202110190262687663024', 'refundAmount': 20, 'origAmount': 20, 'refundDetail': None, 'backpayProcedurefee': 3, 'backSplitProcedureFee': 3}
2021-10-19 09:09:54,802 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '32df19683a87488f8a8b02140c6c97f7', 'outRefundNo': '20211019090954', 'outTradeNo': '20211019090913617598', 'transactionNo': '31202110190262687663024', 'refundAmount': 20, 'origAmount': 20, 'refundDetail': None, 'backpayProcedurefee': 3, 'backSplitProcedureFee': 3}
2021-10-19 09:09:54,802 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '32df19683a87488f8a8b02140c6c97f7', 'outRefundNo': '20211019090954', 'outTradeNo': '20211019090913617598', 'transactionNo': '31202110190262687663024', 'refundAmount': 20, 'origAmount': 20, 'refundDetail': None, 'backpayProcedurefee': 3, 'backSplitProcedureFee': 3}
2021-10-19 09:09:59,976 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)
2021-10-19 09:09:59,976 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)
2021-10-19 09:09:59,976 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)
2021-10-19 09:10:00,432 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)记账及结算流水正常
2021-10-19 09:10:00,432 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)记账及结算流水正常
2021-10-19 09:10:00,432 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)记账及结算流水正常
2021-10-19 09:44:41,421 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211019094423847296", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211019094423", "version": "3.0"}
2021-10-19 09:44:41,421 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'a4678b43dd664032ba6c7d75285551ae', 'codeUrl': 'https://qr.alipay.com/bax03227r7ce62535hxw00fc', 'outTradeNo': '20211019094423847296', 'amount': 20}
2021-10-19 09:44:41,575 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-19 09:44:44,740 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-19 09:44:45,229 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "customerCode": "5651200003063343", "nonceStr": "fad3da9a054948c1ba7cc486c3aa266d", "notifyUrl": "http://www.baidu.com", "outTradeNo": "20211019094423847296", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "version": "2.0"}
2021-10-19 09:44:45,229 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '14fb412f2f1048e4bac449250325e9e5', 'outTrandNo': '20211019094423847296', 'outTradeNo': '20211019094423847296'}
2021-10-19 09:44:45,481 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账交易成功
2021-10-19 09:44:45,607 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账记账及结算记录正常
2021-10-19 09:44:51,198 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20211019094451", "outTradeNo": "20211019094423816295", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
2021-10-19 09:44:51,198 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20211019094451", "outTradeNo": "20211019094423816295", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
2021-10-19 09:44:51,199 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'dc3533de29ab4b6a8f41b37f54a7bf0f', 'outRefundNo': '20211019094450', 'outTradeNo': '20211019094423816295', 'transactionNo': '31202110191423460661066', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-10-19 09:44:51,199 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'dc3533de29ab4b6a8f41b37f54a7bf0f', 'outRefundNo': '20211019094450', 'outTradeNo': '20211019094423816295', 'transactionNo': '31202110191423460661066', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-10-19 09:44:56,317 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-10-19 09:44:56,317 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-10-19 09:44:56,499 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
2021-10-19 09:44:56,499 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
2021-10-19 09:45:05,348 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211019094504", "outTradeNo": "20211019094423823295", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-19 09:45:05,348 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211019094504", "outTradeNo": "20211019094423823295", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-19 09:45:05,348 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211019094504", "outTradeNo": "20211019094423823295", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-19 09:45:05,349 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '89c57907dd91468b992dd2aee9e724df', 'outRefundNo': '20211019094504', 'outTradeNo': '20211019094423823295', 'transactionNo': '31202110196177892361017', 'refundAmount': 20, 'origAmount': 20, 'refundDetail': None, 'backpayProcedurefee': 3, 'backSplitProcedureFee': 3}
2021-10-19 09:45:05,349 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '89c57907dd91468b992dd2aee9e724df', 'outRefundNo': '20211019094504', 'outTradeNo': '20211019094423823295', 'transactionNo': '31202110196177892361017', 'refundAmount': 20, 'origAmount': 20, 'refundDetail': None, 'backpayProcedurefee': 3, 'backSplitProcedureFee': 3}
2021-10-19 09:45:05,349 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '89c57907dd91468b992dd2aee9e724df', 'outRefundNo': '20211019094504', 'outTradeNo': '20211019094423823295', 'transactionNo': '31202110196177892361017', 'refundAmount': 20, 'origAmount': 20, 'refundDetail': None, 'backpayProcedurefee': 3, 'backSplitProcedureFee': 3}
2021-10-19 09:45:10,514 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)
2021-10-19 09:45:10,514 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)
2021-10-19 09:45:10,514 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)
2021-10-19 09:45:11,105 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)记账及结算流水正常
2021-10-19 09:45:11,105 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)记账及结算流水正常
2021-10-19 09:45:11,105 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)记账及结算流水正常
2021-10-19 10:08:38,022 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211019100819237396", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211019100819", "version": "3.0"}
2021-10-19 10:08:38,022 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '2352550fc3474bdbac9255002bc8d897', 'codeUrl': 'https://qr.alipay.com/bax07220qd96vgi4d73z256c', 'outTradeNo': '20211019100819237396', 'amount': 20}
2021-10-19 10:08:38,239 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-19 10:08:41,405 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-19 10:08:41,960 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "customerCode": "5651200003063343", "nonceStr": "fad3da9a054948c1ba7cc486c3aa266d", "notifyUrl": "http://www.baidu.com", "outTradeNo": "20211019100819237396", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "version": "2.0"}
2021-10-19 10:08:41,960 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '7be19ee9c8524a3a8315dcceaee4bb1c', 'outTrandNo': '20211019100819237396', 'outTradeNo': '20211019100819237396'}
2021-10-19 10:08:42,217 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账交易成功
2021-10-19 10:08:42,347 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账记账及结算记录正常
2021-10-19 10:08:47,206 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20211019100847", "outTradeNo": "20211019100819207394", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
2021-10-19 10:08:47,206 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20211019100847", "outTradeNo": "20211019100819207394", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
2021-10-19 10:08:47,206 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '246b1be970944ae89049601031eb0c2b', 'outRefundNo': '20211019100846', 'outTradeNo': '20211019100819207394', 'transactionNo': '31202110197895089768153', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-10-19 10:08:47,206 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '246b1be970944ae89049601031eb0c2b', 'outRefundNo': '20211019100846', 'outTradeNo': '20211019100819207394', 'transactionNo': '31202110197895089768153', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-10-19 10:08:52,366 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-10-19 10:08:52,366 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-10-19 10:08:52,616 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
2021-10-19 10:08:52,616 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
