2020-11-04 10:46:09,407 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.13100743293762207 seconds
2020-11-04 10:48:24,157 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.30301713943481445 seconds
2020-11-04 10:48:26,720 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5630323886871338 seconds
2020-11-04 10:48:30,634 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 0.9130523204803467 seconds
2020-11-04 10:48:30,730 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.09600520133972168 seconds
2020-11-04 10:48:47,238 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 15.506886959075928 seconds
2020-11-04 10:51:56,520 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06600379943847656 seconds
2020-11-04 10:51:56,798 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.27701592445373535 seconds
2020-11-04 10:51:59,351 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5520315170288086 seconds
2020-11-04 10:52:03,380 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.0290586948394775 seconds
2020-11-04 10:52:03,435 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.05500316619873047 seconds
2020-11-04 10:52:05,840 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 1.4040803909301758 seconds
2020-11-04 10:52:06,204 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.363020658493042 seconds
2020-11-04 10:52:07,277 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07200407981872559 seconds
2020-11-04 10:52:09,295 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.01800084114074707 seconds
2020-11-04 10:52:09,558 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.2630152702331543 seconds
2020-11-04 10:52:09,606 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(1) > div > div > div.merchant-upload-box.ivu-upload > div>, Spend 0.04800271987915039 seconds
2020-11-04 10:52:15,429 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(2) > div>, Spend 0.054003238677978516 seconds
2020-11-04 10:52:20,651 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(3) > div>, Spend 0.07000398635864258 seconds
2020-11-04 10:52:27,484 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(4) > div>, Spend 1.07906174659729 seconds
2020-11-04 10:52:33,293 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(5) > div>, Spend 0.09100508689880371 seconds
2020-11-04 10:52:48,499 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3410196304321289 seconds
2020-11-04 10:53:57,146 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05300307273864746 seconds
2020-11-04 10:53:57,474 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.32701873779296875 seconds
2020-11-04 10:53:59,967 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49202823638916016 seconds
2020-11-04 10:54:03,967 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 0.9990570545196533 seconds
2020-11-04 10:54:04,031 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.0630033016204834 seconds
2020-11-04 10:54:05,142 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11100649833679199 seconds
2020-11-04 10:54:05,287 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.14400839805603027 seconds
2020-11-04 10:54:06,358 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07000398635864258 seconds
2020-11-04 10:54:08,423 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06400370597839355 seconds
2020-11-04 10:54:08,702 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.2780158519744873 seconds
2020-11-04 10:54:08,828 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(1) > div > div > div.merchant-upload-box.ivu-upload > div>, Spend 0.12500739097595215 seconds
2020-11-04 10:54:14,542 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(2) > div>, Spend 0.05300307273864746 seconds
2020-11-04 10:54:20,345 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(3) > div>, Spend 0.0500030517578125 seconds
2020-11-04 10:54:26,235 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(4) > div>, Spend 0.0500028133392334 seconds
2020-11-04 10:54:32,101 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(5) > div>, Spend 0.049002647399902344 seconds
2020-11-04 10:54:48,426 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.40702319145202637 seconds
2020-11-04 11:05:56,490 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05100297927856445 seconds
2020-11-04 11:05:56,794 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.30301737785339355 seconds
2020-11-04 11:05:59,309 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5140297412872314 seconds
2020-11-04 11:06:03,461 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.1510658264160156 seconds
2020-11-04 11:06:03,571 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.11000633239746094 seconds
2020-11-04 11:06:04,682 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11100625991821289 seconds
2020-11-04 11:06:04,758 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.07500433921813965 seconds
2020-11-04 11:06:05,825 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06600403785705566 seconds
2020-11-04 11:06:07,887 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06100344657897949 seconds
2020-11-04 11:06:08,167 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.27901601791381836 seconds
2020-11-04 11:06:08,299 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(9) > div > div > div > div > div>, Spend 0.13100743293762207 seconds
2020-11-04 11:06:24,256 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.31401801109313965 seconds
2020-11-04 11:19:46,369 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600309371948242 seconds
2020-11-04 11:19:46,674 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3040173053741455 seconds
2020-11-04 11:19:49,169 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.49402832984924316 seconds
2020-11-04 11:19:53,330 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.1590662002563477 seconds
2020-11-04 11:19:53,446 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.11600661277770996 seconds
2020-11-04 11:19:54,554 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10700607299804688 seconds
2020-11-04 11:19:56,617 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06200385093688965 seconds
2020-11-04 11:19:56,901 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.28401613235473633 seconds
2020-11-04 11:20:40,563 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05300307273864746 seconds
2020-11-04 11:20:40,882 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3190183639526367 seconds
2020-11-04 11:20:43,393 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5100290775299072 seconds
2020-11-04 11:20:47,567 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.1730668544769287 seconds
2020-11-04 11:20:47,715 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.14700818061828613 seconds
2020-11-04 11:20:48,819 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10300612449645996 seconds
2020-11-04 11:20:50,882 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.062003374099731445 seconds
2020-11-04 11:20:51,159 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.2760159969329834 seconds
2020-11-04 11:20:51,250 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.09000515937805176 seconds
2020-11-04 11:20:51,345 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time03 > div:nth-child(3) > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.09500551223754883 seconds
2020-11-04 11:21:07,665 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.4560260772705078 seconds
2020-11-04 11:26:40,571 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05700325965881348 seconds
2020-11-04 11:26:40,960 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.38802218437194824 seconds
2020-11-04 11:26:43,460 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4980282783508301 seconds
2020-11-04 11:26:47,771 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.31107497215271 seconds
2020-11-04 11:26:47,955 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.18301057815551758 seconds
2020-11-04 11:26:49,061 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10600614547729492 seconds
2020-11-04 11:26:49,196 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.13400745391845703 seconds
2020-11-04 11:28:45,539 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05100274085998535 seconds
2020-11-04 11:28:45,966 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.42702436447143555 seconds
2020-11-04 11:28:48,449 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.48302793502807617 seconds
2020-11-04 11:28:52,642 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.192068099975586 seconds
2020-11-04 11:28:52,853 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.21001219749450684 seconds
2020-11-04 11:28:53,957 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1020059585571289 seconds
2020-11-04 11:28:54,073 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.1150064468383789 seconds
2020-11-04 11:28:55,138 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06400370597839355 seconds
2020-11-04 11:28:57,200 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06100344657897949 seconds
2020-11-04 11:28:57,476 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.27501583099365234 seconds
2020-11-04 11:28:57,569 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.09300518035888672 seconds
2020-11-04 11:28:57,669 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time03 > div:nth-child(3) > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.09900546073913574 seconds
2020-11-04 11:29:13,912 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.38802218437194824 seconds
2020-11-04 11:30:49,297 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05100297927856445 seconds
2020-11-04 11:30:50,816 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 1.5180869102478027 seconds
2020-11-04 11:30:53,519 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.7020399570465088 seconds
2020-11-04 11:30:57,591 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.070061206817627 seconds
2020-11-04 11:30:57,742 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.1500086784362793 seconds
2020-11-04 11:30:58,847 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10500574111938477 seconds
2020-11-04 11:30:58,969 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.12200713157653809 seconds
2020-11-04 11:31:00,038 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06900382041931152 seconds
2020-11-04 11:31:02,103 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.06400346755981445 seconds
2020-11-04 11:31:02,340 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.23501372337341309 seconds
2020-11-04 11:31:07,397 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.05700349807739258 seconds
2020-11-04 11:31:07,472 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time03 > div:nth-child(3) > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.0740041732788086 seconds
2020-11-04 11:31:23,440 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3910222053527832 seconds
2020-11-04 14:08:25,913 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08200478553771973 seconds
2020-11-04 14:08:26,379 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.4650266170501709 seconds
2020-11-04 14:08:28,852 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.47302675247192383 seconds
2020-11-04 14:08:31,910 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.05700325965881348 seconds
2020-11-04 14:08:31,988 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time03 > div:nth-child(3) > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.07700419425964355 seconds
2020-11-04 14:08:38,613 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div.process-add-col.process-add-outer > div > div > div > input> content: 1111112222233333, Spend 0.6870393753051758 seconds
2020-11-04 14:08:39,028 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(5) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花广州第二店铺, Spend 0.41402387619018555 seconds
2020-11-04 14:08:39,814 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(6) > div > div > input> content: 广州市天河区体育西横二街金穗路1001号, Spend 0.7850449085235596 seconds
2020-11-04 14:08:50,137 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3220186233520508 seconds
2020-11-04 14:35:11,364 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07700419425964355 seconds
2020-11-04 14:35:11,646 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28101611137390137 seconds
2020-11-04 14:35:14,132 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4850277900695801 seconds
2020-11-04 14:35:17,191 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.059003353118896484 seconds
2020-11-04 14:35:17,271 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time03 > div:nth-child(3) > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.07900476455688477 seconds
