2020-12-31 15:27:54,613 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:27:55,081 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,081 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,082 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,082 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,084 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,084 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,118 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,118 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,119 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,119 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,121 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,121 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,122 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,122 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,149 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,149 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,151 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,151 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,153 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,153 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,155 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,155 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,184 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,184 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,186 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,186 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,188 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,188 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,190 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,190 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,214 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,214 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,215 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,215 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,217 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,217 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,218 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,218 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,246 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,246 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,247 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,247 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,249 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,249 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,251 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,251 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,288 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,288 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,290 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,290 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,291 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,291 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,293 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,293 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,322 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,322 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,324 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,324 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,326 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,326 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,327 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,327 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,358 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,358 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,360 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,360 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,362 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,362 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,364 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,364 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,397 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,397 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,399 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,399 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,400 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,400 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,402 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,402 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,429 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,429 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,431 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,431 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,433 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,433 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,435 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,435 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,462 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,462 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,464 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,464 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,465 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,465 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,468 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,468 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,497 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,497 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,500 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,500 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,501 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,501 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,503 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,503 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,535 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,535 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,537 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,537 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,540 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,540 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,541 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,541 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,567 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,567 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,568 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,568 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,569 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,569 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,571 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,571 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,596 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,596 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,598 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,598 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,599 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,599 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,601 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,601 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,628 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,628 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,630 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,630 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,631 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,631 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,632 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,632 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,660 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,660 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,662 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,662 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,663 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,663 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,664 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,664 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,695 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,695 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,696 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,696 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,698 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,698 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,699 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,699 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,724 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,724 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,726 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,726 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,727 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,727 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,728 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,728 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,753 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,753 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,755 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,755 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,757 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,757 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,758 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,758 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,783 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,783 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,785 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,785 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,786 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,786 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,787 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,787 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,808 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,808 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,810 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,810 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,812 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,812 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,814 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,814 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,846 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,846 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,847 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,847 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,849 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,849 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,850 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,850 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,893 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,893 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,895 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,895 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,897 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,897 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,898 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,898 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,929 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,929 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,931 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,931 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,933 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,933 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,935 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,935 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,974 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,974 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,976 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,976 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,978 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,978 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,979 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,979 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,019 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,019 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,020 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,020 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,022 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,022 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,024 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,024 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,054 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,054 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:56,055 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,055 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:56,057 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,057 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:56,058 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:56,058 | 42 | common.Log | INFO | Log.py | info | 
