2020-11-13 09:00:45,532 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 09:01:10,903 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.14900827407836914 seconds
2020-11-13 09:01:10,903 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.14900827407836914 seconds
2020-11-13 09:01:11,192 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2870166301727295 seconds
2020-11-13 09:01:11,192 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2870166301727295 seconds
2020-11-13 09:01:13,707 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5130293369293213 seconds
2020-11-13 09:01:13,707 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5130293369293213 seconds
2020-11-13 09:01:14,858 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.14900851249694824 seconds
2020-11-13 09:01:14,858 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.14900851249694824 seconds
2020-11-13 09:01:14,927 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.06700396537780762 seconds
2020-11-13 09:01:14,927 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.06700396537780762 seconds
2020-11-13 09:01:17,466 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.5370309352874756 seconds
2020-11-13 09:01:17,466 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.5370309352874756 seconds
2020-11-13 09:01:22,684 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.21601271629333496 seconds
2020-11-13 09:01:22,684 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.21601271629333496 seconds
2020-11-13 09:01:26,500 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 09:01:26,500 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 09:03:30,482 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 09:03:36,335 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.202068567276001 seconds
2020-11-13 09:03:36,335 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.202068567276001 seconds
2020-11-13 09:03:37,706 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3660781383514404 seconds
2020-11-13 09:03:37,706 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3660781383514404 seconds
2020-11-13 09:03:37,728 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.020000934600830078 seconds
2020-11-13 09:03:37,728 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.020000934600830078 seconds
2020-11-13 09:03:37,848 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1130063533782959 seconds
2020-11-13 09:03:37,848 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1130063533782959 seconds
2020-11-13 09:03:37,951 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1020057201385498 seconds
2020-11-13 09:03:37,951 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1020057201385498 seconds
2020-11-13 09:04:09,499 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 10.53760290145874 seconds
2020-11-13 09:04:09,499 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 10.53760290145874 seconds
2020-11-13 09:04:12,932 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 09:04:12,932 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 09:05:04,286 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 09:05:10,170 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480658054351807 seconds
2020-11-13 09:05:10,170 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480658054351807 seconds
2020-11-13 09:05:11,433 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2600722312927246 seconds
2020-11-13 09:05:11,433 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2600722312927246 seconds
2020-11-13 09:05:11,437 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0030002593994140625 seconds
2020-11-13 09:05:11,437 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.0030002593994140625 seconds
2020-11-13 09:05:11,555 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.11000657081604004 seconds
2020-11-13 09:05:11,555 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.11000657081604004 seconds
2020-11-13 09:05:11,666 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11000633239746094 seconds
2020-11-13 09:05:11,666 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11000633239746094 seconds
2020-11-13 09:05:22,764 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07300400733947754 seconds
2020-11-13 09:05:22,764 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07300400733947754 seconds
2020-11-13 09:05:23,024 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2580146789550781 seconds
2020-11-13 09:05:23,024 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2580146789550781 seconds
2020-11-13 09:05:25,528 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5020287036895752 seconds
2020-11-13 09:05:25,528 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5020287036895752 seconds
2020-11-13 09:05:26,705 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.17500996589660645 seconds
2020-11-13 09:05:26,705 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.17500996589660645 seconds
2020-11-13 09:05:26,748 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.04100227355957031 seconds
2020-11-13 09:05:26,748 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.04100227355957031 seconds
2020-11-13 09:05:29,127 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.37702155113220215 seconds
2020-11-13 09:05:29,127 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.37702155113220215 seconds
2020-11-13 09:05:34,344 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.21601223945617676 seconds
2020-11-13 09:05:34,344 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.21601223945617676 seconds
2020-11-13 09:05:47,121 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 09:05:47,121 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 09:10:53,467 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 09:11:01,083 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1410653591156006 seconds
2020-11-13 09:11:01,083 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1410653591156006 seconds
2020-11-13 09:11:03,032 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.9471113681793213 seconds
2020-11-13 09:11:03,032 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.9471113681793213 seconds
2020-11-13 09:11:03,038 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.00500035285949707 seconds
2020-11-13 09:11:03,038 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.00500035285949707 seconds
2020-11-13 09:11:03,147 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1020057201385498 seconds
2020-11-13 09:11:03,147 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1020057201385498 seconds
2020-11-13 09:11:03,255 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10600614547729492 seconds
2020-11-13 09:11:03,255 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10600614547729492 seconds
2020-11-13 09:11:14,334 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.054003000259399414 seconds
2020-11-13 09:11:14,334 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.054003000259399414 seconds
2020-11-13 09:11:14,625 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29001641273498535 seconds
2020-11-13 09:11:14,625 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29001641273498535 seconds
2020-11-13 09:11:17,135 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5080292224884033 seconds
2020-11-13 09:11:17,135 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5080292224884033 seconds
2020-11-13 09:11:18,300 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.16400909423828125 seconds
2020-11-13 09:11:18,300 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.16400909423828125 seconds
2020-11-13 09:11:18,342 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.04000234603881836 seconds
2020-11-13 09:11:18,342 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.04000234603881836 seconds
2020-11-13 09:11:20,717 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3740215301513672 seconds
2020-11-13 09:11:20,717 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3740215301513672 seconds
2020-11-13 09:11:25,936 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.21801257133483887 seconds
2020-11-13 09:11:25,936 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.21801257133483887 seconds
2020-11-13 09:11:36,548 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.610034704208374 seconds
2020-11-13 09:11:36,548 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.610034704208374 seconds
2020-11-13 09:11:37,708 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.15800881385803223 seconds
2020-11-13 09:11:37,708 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.15800881385803223 seconds
2020-11-13 09:11:48,245 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.535602807998657 seconds
2020-11-13 09:11:48,245 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 10.535602807998657 seconds
2020-11-13 09:11:51,357 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 09:11:51,357 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 10:01:22,761 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 10:01:28,698 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1620664596557617 seconds
2020-11-13 10:01:28,698 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1620664596557617 seconds
2020-11-13 10:01:30,596 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.891108512878418 seconds
2020-11-13 10:01:30,596 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.891108512878418 seconds
2020-11-13 10:01:30,619 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.021001100540161133 seconds
2020-11-13 10:01:30,619 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.021001100540161133 seconds
2020-11-13 10:01:30,750 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.12200713157653809 seconds
2020-11-13 10:01:30,750 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.12200713157653809 seconds
2020-11-13 10:01:30,888 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1370077133178711 seconds
2020-11-13 10:01:30,888 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1370077133178711 seconds
2020-11-13 10:01:42,188 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.09200525283813477 seconds
2020-11-13 10:01:42,188 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.09200525283813477 seconds
2020-11-13 10:01:42,459 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2690155506134033 seconds
2020-11-13 10:01:42,459 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2690155506134033 seconds
2020-11-13 10:01:47,194 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 10:01:47,194 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 10:03:58,866 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 10:04:04,702 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1610662937164307 seconds
2020-11-13 10:04:04,702 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1610662937164307 seconds
2020-11-13 10:04:05,730 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.0120577812194824 seconds
2020-11-13 10:04:05,730 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.0120577812194824 seconds
2020-11-13 10:04:05,736 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.005000591278076172 seconds
2020-11-13 10:04:05,736 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.005000591278076172 seconds
2020-11-13 10:04:06,001 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.25701475143432617 seconds
2020-11-13 10:04:06,001 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.25701475143432617 seconds
2020-11-13 10:04:06,131 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1280074119567871 seconds
2020-11-13 10:04:06,131 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1280074119567871 seconds
2020-11-13 10:04:17,226 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08300471305847168 seconds
2020-11-13 10:04:17,226 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08300471305847168 seconds
2020-11-13 10:04:17,510 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2830162048339844 seconds
2020-11-13 10:04:17,510 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2830162048339844 seconds
2020-11-13 10:04:22,435 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
